player_id,name,age,position,nationality,club,market_value,goals,assists,minutes_played,contract_years_left,market_value_num,goals_per_90,assists_per_90,target,pos_bucket,club_med_mv,club_rank_pct
1118,Player_1117,24,CB,Portugal,Club_117,€1M,1,1,3662,1,1000000.0,0.024576734025122882,0.024576734025122882,13.815511557963774,Defender,1000000.0,0.6926
643,Player_642,23,CAM,Germany,Club_42,€2M,3,2,3340,3,2000000.0,0.08083832335329341,0.05389221556886227,14.508658238524093,Midfielder,1000000.0,0.6926
4768,Player_4767,18,RB,Portugal,Club_167,€341K,0,0,1161,5,341000.0,0.0,0.0,12.739640688812672,Defender,1000000.0,0.6926
502,Player_501,27,LW,Spain,Club_101,€1M,1,3,3096,3,1000000.0,0.029069767441860465,0.0872093023255814,13.815511557963774,Forward,1000000.0,0.6926
4067,Player_4066,19,RW,Italy,Club_66,€1M,0,0,1455,3,1000000.0,0.0,0.0,13.815511557963774,Forward,913000.0,0.2626
334,Player_333,17,LW,France,Club_133,€1M,0,1,3164,5,1000000.0,0.0,0.028445006321112513,13.815511557963774,Forward,1000000.0,0.6926
4685,Player_4684,31,CDM,Brazil,Club_84,€841K,1,0,447,3,841000.0,0.20134228187919462,0.0,13.64234812801502,Midfielder,730000.0,0.0526
487,Player_486,27,CAM,Italy,Club_86,€2M,2,1,3594,3,2000000.0,0.05008347245409015,0.025041736227045076,14.508658238524093,Midfielder,1000000.0,0.6926
1963,Player_1962,21,CAM,Germany,Club_162,€1M,2,2,1282,1,1000000.0,0.140405616224649,0.140405616224649,13.815511557963774,Midfielder,929000.0,0.2826
394,Player_393,19,LW,France,Club_193,€1M,3,0,1969,1,1000000.0,0.13712544438801422,0.0,13.815511557963774,Forward,1000000.0,0.6926
4843,Player_4842,18,CAM,Germany,Club_42,€664K,1,0,1308,0,664000.0,0.06880733944954129,0.0,13.406038934481533,Midfielder,1000000.0,0.6926
4867,Player_4866,27,CAM,Italy,Club_66,€913K,1,0,669,0,913000.0,0.13452914798206278,0.0,13.724492254866757,Midfielder,913000.0,0.2626
1756,Player_1755,31,RB,Argentina,Club_155,€710K,0,1,421,5,710000.0,0.0,0.21377672209026127,13.47302165746721,Defender,1000000.0,0.6926
2516,Player_2515,17,LM,Argentina,Club_115,€930K,2,1,2064,4,930000.0,0.0872093023255814,0.0436046511627907,13.742940940397677,Other,1000000.0,0.6926
3586,Player_3585,25,LW,Argentina,Club_185,€1M,1,0,920,1,1000000.0,0.09782608695652174,0.0,13.815511557963774,Forward,1000000.0,0.6926
4316,Player_4315,27,LM,Argentina,Club_115,€1M,0,0,1531,4,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
4967,Player_4966,22,RW,Italy,Club_166,€1M,0,1,2367,0,1000000.0,0.0,0.03802281368821293,13.815511557963774,Forward,1000000.0,0.6926
2100,Player_2099,28,ST,Belgium,Club_99,€1M,1,0,2569,5,1000000.0,0.03503308680420397,0.0,13.815511557963774,Forward,1000000.0,0.6926
3600,Player_3599,30,ST,Belgium,Club_199,€2M,5,0,2515,4,2000000.0,0.17892644135188868,0.0,14.508658238524093,Forward,1000000.0,0.6926
4122,Player_4121,31,CM,Spain,Club_121,€921K,1,2,1777,2,921000.0,0.050647158131682614,0.10129431626336523,13.733216401013184,Midfielder,925000.0,0.2776
30,Player_29,34,CM,Belgium,Club_29,€1M,1,1,1306,4,1000000.0,0.06891271056661562,0.06891271056661562,13.815511557963774,Midfielder,1000000.0,0.6926
66,Player_65,29,CM,Argentina,Club_65,€942K,0,1,2571,3,942000.0,0.0,0.03500583430571762,13.755761615129062,Midfielder,1000000.0,0.6926
839,Player_838,20,RW,Netherlands,Club_38,€2M,2,2,2919,0,2000000.0,0.061664953751284696,0.061664953751284696,14.508658238524093,Forward,1000000.0,0.6926
3907,Player_3906,19,CAM,Italy,Club_106,€1M,2,0,1872,3,1000000.0,0.09615384615384615,0.0,13.815511557963774,Midfielder,915000.0,0.2726
3774,Player_3773,30,CM,France,Club_173,€711K,0,0,1047,0,711000.0,0.0,0.0,13.47442911525415,Midfielder,1000000.0,0.6926
4636,Player_4635,32,RB,Argentina,Club_35,€677K,0,0,631,3,677000.0,0.0,0.0,13.425428028998194,Defender,984000.0,0.3576
3162,Player_3161,17,CM,Spain,Club_161,€1M,4,1,2307,2,1000000.0,0.15604681404421328,0.03901170351105332,13.815511557963774,Midfielder,784000.0,0.1326
2660,Player_2659,30,LM,Belgium,Club_59,€1M,2,1,2494,2,1000000.0,0.07217321571772253,0.03608660785886127,13.815511557963774,Other,1000000.0,0.6926
4616,Player_4615,29,LM,Argentina,Club_15,€839K,3,0,1877,1,839000.0,0.14384656366542356,0.0,13.639967177343745,Other,1000000.0,0.6926
4629,Player_4628,18,RM,Netherlands,Club_28,€1M,1,2,2317,5,1000000.0,0.03884333189469141,0.07768666378938283,13.815511557963774,Other,990000.0,0.3726
2452,Player_2451,19,RB,Spain,Club_51,€440K,1,0,2869,0,440000.0,0.03136981526664343,0.0,12.994532278619134,Defender,991000.0,0.3776
2847,Player_2846,28,LB,Italy,Club_46,€857K,0,0,258,2,857000.0,0.0,0.0,13.661194364440378,Defender,1000000.0,0.6926
1145,Player_1144,17,CDM,Brazil,Club_144,€719K,0,0,1990,4,719000.0,0.0,0.0,13.4856180275228,Midfielder,691000.0,0.0226
3079,Player_3078,33,CAM,Netherlands,Club_78,€1M,2,1,3537,0,1000000.0,0.050890585241730284,0.025445292620865142,13.815511557963774,Midfielder,1000000.0,0.6926
1104,Player_1103,24,ST,France,Club_103,€1M,1,0,2710,3,1000000.0,0.033210332103321034,0.0,13.815511557963774,Forward,1000000.0,0.6926
169,Player_168,20,GK,Netherlands,Club_168,€812K,2,3,3672,5,812000.0,0.04901960784313726,0.07352941176470588,13.607256850670149,Goalkeeper,943000.0,0.3176
1671,Player_1670,20,LB,England,Club_70,€448K,0,2,2941,3,448000.0,0.0,0.061203672220333225,13.012550743537489,Defender,1000000.0,0.6926
2571,Player_2570,27,LB,England,Club_170,€1M,1,0,3557,5,1000000.0,0.025302220972729828,0.0,13.815511557963774,Defender,1000000.0,0.6926
2378,Player_2377,20,CB,Portugal,Club_177,€884K,0,1,1104,4,884000.0,0.0,0.08152173913043478,13.69221347284086,Defender,1000000.0,0.6926
4396,Player_4395,21,RB,Argentina,Club_195,€912K,0,2,3450,4,912000.0,0.0,0.05217391304347826,13.723396365547094,Defender,1000000.0,0.6926
4258,Player_4257,27,LW,Portugal,Club_57,€1M,0,0,222,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3863,Player_3862,33,RW,Germany,Club_62,€718K,0,0,1234,1,718000.0,0.0,0.0,13.48422624078705,Forward,1000000.0,0.6926
24,Player_23,30,ST,France,Club_23,€2M,0,2,1260,5,2000000.0,0.0,0.14285714285714285,14.508658238524093,Forward,1000000.0,0.6926
2634,Player_2633,34,CM,France,Club_33,€821K,2,0,2400,0,821000.0,0.075,0.0,13.61827960646062,Midfielder,1000000.0,0.6926
3341,Player_3340,17,CDM,England,Club_140,€1M,2,4,3760,0,1000000.0,0.047872340425531915,0.09574468085106383,13.815511557963774,Midfielder,811000.0,0.1426
2216,Player_2215,28,LM,Argentina,Club_15,€1M,0,0,164,2,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
3683,Player_3682,23,RW,Germany,Club_82,€1M,2,0,1773,0,1000000.0,0.10152284263959391,0.0,13.815511557963774,Forward,1000000.0,0.6926
4725,Player_4724,35,RM,Brazil,Club_124,€897K,0,2,1129,0,897000.0,0.0,0.15943312666076173,13.706812255867513,Other,872000.0,0.2201
1908,Player_1907,30,ST,Portugal,Club_107,€2M,0,3,2276,5,2000000.0,0.0,0.11862917398945519,14.508658238524093,Forward,1000000.0,0.6926
85,Player_84,23,GK,Brazil,Club_84,€436K,1,0,1477,4,436000.0,0.060934326337169935,0.0,12.985399815906522,Goalkeeper,730000.0,0.0526
228,Player_227,24,ST,Portugal,Club_27,€1M,1,1,1972,3,1000000.0,0.04563894523326572,0.04563894523326572,13.815511557963774,Forward,1000000.0,0.6926
297,Player_296,35,RM,Italy,Club_96,€1M,0,0,259,1,1000000.0,0.0,0.0,13.815511557963774,Other,833000.0,0.1701
1002,Player_1001,33,CM,Spain,Club_1,€930K,3,3,3774,5,930000.0,0.07154213036565979,0.07154213036565979,13.742940940397677,Midfielder,930000.0,0.2876
2139,Player_2138,22,LB,Netherlands,Club_138,€1M,2,1,3584,3,1000000.0,0.05022321428571429,0.025111607142857144,13.815511557963774,Defender,1000000.0,0.6926
712,Player_711,16,RB,Spain,Club_111,€1M,1,5,2357,1,1000000.0,0.03818413237165889,0.19092066185829443,13.815511557963774,Defender,1000000.0,0.6926
2802,Player_2801,32,CM,Spain,Club_1,€383K,0,0,125,5,383000.0,0.0,0.0,12.855792879125431,Midfielder,930000.0,0.2876
2528,Player_2527,17,LM,Portugal,Club_127,€3M,8,1,3745,1,3000000.0,0.19225634178905204,0.024032042723631505,14.914123179965662,Other,1000000.0,0.6926
3753,Player_3752,21,RM,Germany,Club_152,€1M,1,2,2510,4,1000000.0,0.035856573705179286,0.07171314741035857,13.815511557963774,Other,732000.0,0.0576
3322,Player_3321,18,LW,Spain,Club_121,€1M,0,0,2460,5,1000000.0,0.0,0.0,13.815511557963774,Forward,925000.0,0.2776
3182,Player_3181,34,CB,Spain,Club_181,€539K,0,1,1555,5,539000.0,0.0,0.05787781350482315,13.197472705176983,Defender,1000000.0,0.6926
4184,Player_4183,16,LM,France,Club_183,€1M,0,0,920,0,1000000.0,0.0,0.0,13.815511557963774,Other,903000.0,0.2526
1616,Player_1615,23,LM,Argentina,Club_15,€1M,2,0,1798,0,1000000.0,0.10011123470522804,0.0,13.815511557963774,Other,1000000.0,0.6926
3025,Player_3024,16,GK,Brazil,Club_24,€860K,1,3,3014,5,860000.0,0.029860650298606503,0.08958195089581951,13.664688831019712,Goalkeeper,729000.0,0.0426
1414,Player_1413,19,LW,France,Club_13,€827K,1,0,1433,2,827000.0,0.0628053035589672,0.0,13.62556118319494,Forward,1000000.0,0.6926
764,Player_763,18,LM,France,Club_163,€1M,4,4,2693,0,1000000.0,0.13367991088005943,0.13367991088005943,13.815511557963774,Other,1000000.0,0.6926
656,Player_655,20,LM,Argentina,Club_55,€1M,3,0,1854,3,1000000.0,0.14563106796116504,0.0,13.815511557963774,Other,1000000.0,0.6926
4798,Player_4797,32,LW,Portugal,Club_197,€780K,2,0,3644,2,780000.0,0.04939626783754117,0.0,13.567050480716235,Forward,891000.0,0.2326
3850,Player_3849,16,LW,Belgium,Club_49,€1M,3,0,1726,4,1000000.0,0.15643105446118194,0.0,13.815511557963774,Forward,1000000.0,0.6926
4154,Player_4153,30,CB,France,Club_153,€1M,0,1,2355,0,1000000.0,0.0,0.03821656050955414,13.815511557963774,Defender,1000000.0,0.6926
469,Player_468,31,GK,Netherlands,Club_68,€361K,1,0,3188,2,361000.0,0.02823086574654956,0.0,12.796636007394284,Goalkeeper,958000.0,0.3376
158,Player_157,30,CB,Portugal,Club_157,€1M,1,1,1668,1,1000000.0,0.0539568345323741,0.0539568345323741,13.815511557963774,Defender,1000000.0,0.6926
1296,Player_1295,20,ST,Argentina,Club_95,€3M,2,1,3269,2,3000000.0,0.05506271030896299,0.027531355154481494,14.914123179965662,Forward,1000000.0,0.6926
498,Player_497,26,CM,Portugal,Club_97,€1M,0,0,3243,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
4741,Player_4740,20,GK,England,Club_140,€543K,0,0,1822,1,543000.0,0.0,0.0,13.204866440535003,Goalkeeper,811000.0,0.1426
2941,Player_2940,16,GK,England,Club_140,€341K,0,0,1908,0,341000.0,0.0,0.0,12.739640688812672,Goalkeeper,811000.0,0.1426
3457,Player_3456,27,GK,Italy,Club_56,€415K,1,0,1429,3,415000.0,0.06298110566829951,0.0,12.936036208848487,Goalkeeper,778000.0,0.1226
374,Player_373,16,CB,France,Club_173,€1M,2,0,2996,0,1000000.0,0.06008010680907877,0.0,13.815511557963774,Defender,1000000.0,0.6926
80,Player_79,27,LM,Belgium,Club_79,€1M,0,1,1151,5,1000000.0,0.0,0.07819287576020852,13.815511557963774,Other,1000000.0,0.6926
1554,Player_1553,35,CM,France,Club_153,€457K,0,0,2321,0,457000.0,0.0,0.0,13.032440858057754,Midfielder,1000000.0,0.6926
1670,Player_1669,17,CB,Belgium,Club_69,€420K,0,0,1751,5,420000.0,0.0,0.0,12.948012371209098,Defender,1000000.0,0.6926
2132,Player_2131,34,LM,Spain,Club_131,€871K,1,0,2729,4,871000.0,0.032979113228288746,0.0,13.677398403939605,Other,1000000.0,0.6926
4440,Player_4439,22,ST,Belgium,Club_39,€2M,0,0,2266,0,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
466,Player_465,32,LW,Argentina,Club_65,€1M,0,0,1184,1,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
249,Player_248,29,RM,Netherlands,Club_48,€1M,1,4,2486,2,1000000.0,0.036202735317779566,0.14481094127111827,13.815511557963774,Other,895000.0,0.2426
932,Player_931,35,LM,Spain,Club_131,€1M,0,0,178,3,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
1336,Player_1335,35,RB,Argentina,Club_135,€415K,0,0,984,3,415000.0,0.0,0.0,12.936036208848487,Defender,1000000.0,0.6926
4525,Player_4524,34,GK,Brazil,Club_124,€483K,0,1,1419,0,483000.0,0.0,0.06342494714587738,13.08777400302594,Goalkeeper,872000.0,0.2201
1339,Player_1338,18,CAM,Netherlands,Club_138,€2M,1,3,3511,0,2000000.0,0.02563372258615779,0.07690116775847336,14.508658238524093,Midfielder,1000000.0,0.6926
1407,Player_1406,28,LB,Italy,Club_6,€322K,0,0,1221,5,322000.0,0.0,0.0,12.682309930111785,Defender,987000.0,0.3676
1091,Player_1090,16,RW,England,Club_90,€1M,0,0,610,2,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
4210,Player_4209,30,LW,Belgium,Club_9,€1M,2,1,1438,5,1000000.0,0.12517385257301808,0.06258692628650904,13.815511557963774,Forward,1000000.0,0.6926
743,Player_742,30,RW,Germany,Club_142,€890K,3,0,1878,1,890000.0,0.14376996805111822,0.0,13.698977865303197,Forward,1000000.0,0.6926
2324,Player_2323,27,LM,France,Club_123,€2M,3,0,1410,0,2000000.0,0.19148936170212766,0.0,14.508658238524093,Other,938000.0,0.3051
3602,Player_3601,20,CB,Spain,Club_1,€1M,0,0,68,5,1000000.0,0.0,0.0,13.815511557963774,Defender,930000.0,0.2876
2124,Player_2123,33,ST,France,Club_123,€1M,1,1,1997,2,1000000.0,0.045067601402103155,0.045067601402103155,13.815511557963774,Forward,938000.0,0.3051
2095,Player_2094,35,CAM,Brazil,Club_94,€738K,2,1,1796,5,738000.0,0.10022271714922049,0.05011135857461024,13.511700458595241,Midfielder,1000000.0,0.6926
241,Player_240,19,GK,England,Club_40,€484K,0,0,1043,2,484000.0,0.0,0.0,13.089842251812337,Goalkeeper,735000.0,0.0626
2352,Player_2351,31,ST,Spain,Club_151,€1M,0,2,1345,3,1000000.0,0.0,0.13382899628252787,13.815511557963774,Forward,1000000.0,0.6926
1371,Player_1370,31,LB,England,Club_170,€1M,3,1,2218,3,1000000.0,0.12173128944995491,0.0405770964833183,13.815511557963774,Defender,1000000.0,0.6926
1058,Player_1057,23,CB,Portugal,Club_57,€891K,0,0,386,5,891000.0,0.0,0.0,13.700100828786772,Defender,1000000.0,0.6926
4817,Player_4816,16,CDM,Italy,Club_16,€1M,1,1,1886,0,1000000.0,0.04772004241781548,0.04772004241781548,13.815511557963774,Midfielder,729000.0,0.0426
200,Player_199,34,LM,Belgium,Club_199,€1M,2,1,2994,1,1000000.0,0.06012024048096193,0.030060120240480964,13.815511557963774,Other,1000000.0,0.6926
2281,Player_2280,29,GK,England,Club_80,€312K,1,2,3377,2,312000.0,0.026650873556411013,0.053301747112822026,12.650761671914688,Goalkeeper,754000.0,0.0801
4750,Player_4749,28,LW,Belgium,Club_149,€1M,0,0,2175,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
2221,Player_2220,34,GK,England,Club_20,€588K,2,0,2084,4,588000.0,0.08637236084452975,0.0,13.28448392755959,Goalkeeper,650000.0,0.0126
4772,Player_4771,33,LM,Spain,Club_171,€824K,1,0,3057,4,824000.0,0.02944062806673209,0.0,13.621927022483105,Other,1000000.0,0.6926
2820,Player_2819,21,ST,Belgium,Club_19,€2M,0,0,48,2,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
3151,Player_3150,29,CAM,England,Club_150,€1M,4,0,2744,2,1000000.0,0.13119533527696794,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
4257,Player_4256,23,RM,Italy,Club_56,€1M,1,0,1678,1,1000000.0,0.0536352800953516,0.0,13.815511557963774,Other,778000.0,0.1226
3108,Player_3107,25,ST,Portugal,Club_107,€1M,0,0,175,2,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
1974,Player_1973,24,CM,France,Club_173,€1M,1,0,667,5,1000000.0,0.13493253373313344,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
1376,Player_1375,28,LM,Argentina,Club_175,€2M,4,0,2740,1,2000000.0,0.13138686131386862,0.0,14.508658238524093,Other,1000000.0,0.6926
3969,Player_3968,28,RM,Netherlands,Club_168,€1M,1,2,2308,1,1000000.0,0.0389948006932409,0.0779896013864818,13.815511557963774,Other,943000.0,0.3176
4063,Player_4062,21,CAM,Germany,Club_62,€916K,0,0,1892,1,916000.0,0.0,0.0,13.727772735358728,Midfielder,1000000.0,0.6926
4446,Player_4445,32,CM,Argentina,Club_45,€584K,1,1,2006,0,584000.0,0.0448654037886341,0.0448654037886341,13.277657974137664,Midfielder,1000000.0,0.6926
3558,Player_3557,24,CM,Portugal,Club_157,€2M,3,2,3604,0,2000000.0,0.07491675915649279,0.049944506104328525,14.508658238524093,Midfielder,1000000.0,0.6926
965,Player_964,27,CDM,Brazil,Club_164,€961K,1,0,1490,1,961000.0,0.060402684563758385,0.0,13.775730728534613,Midfielder,961000.0,0.3426
180,Player_179,27,ST,Belgium,Club_179,€2M,1,0,1367,2,2000000.0,0.06583760058522312,0.0,14.508658238524093,Forward,1000000.0,0.6926
3699,Player_3698,19,LB,Netherlands,Club_98,€1M,1,2,2593,4,1000000.0,0.034708831469340534,0.06941766293868107,13.815511557963774,Defender,1000000.0,0.6926
3822,Player_3821,25,CM,Spain,Club_21,€789K,0,0,83,1,789000.0,0.0,0.0,13.57852286725433,Midfielder,934000.0,0.2926
4879,Player_4878,28,CAM,Netherlands,Club_78,€1M,1,0,2632,1,1000000.0,0.03419452887537994,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
3900,Player_3899,33,ST,Belgium,Club_99,€1M,1,0,3083,4,1000000.0,0.02919234511839118,0.0,13.815511557963774,Forward,1000000.0,0.6926
4488,Player_4487,27,ST,Portugal,Club_87,€1M,1,1,2870,5,1000000.0,0.0313588850174216,0.0313588850174216,13.815511557963774,Forward,1000000.0,0.6926
3239,Player_3238,20,RW,Netherlands,Club_38,€940K,0,0,46,4,940000.0,0.0,0.0,13.753636218075407,Forward,1000000.0,0.6926
2975,Player_2974,18,RW,Brazil,Club_174,€2M,2,0,2164,0,2000000.0,0.08317929759704251,0.0,14.508658238524093,Forward,1000000.0,0.6926
3581,Player_3580,28,CDM,England,Club_180,€947K,1,0,818,0,947000.0,0.11002444987775062,0.0,13.761055428133867,Midfielder,770000.0,0.1026
2888,Player_2887,24,LM,Portugal,Club_87,€1M,0,0,604,2,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
2576,Player_2575,20,LM,Argentina,Club_175,€795K,0,0,258,0,795000.0,0.0,0.0,13.586098651497313,Other,1000000.0,0.6926
1420,Player_1419,17,RB,Belgium,Club_19,€1M,3,2,3168,1,1000000.0,0.08522727272727272,0.056818181818181816,13.815511557963774,Defender,1000000.0,0.6926
3908,Player_3907,30,LM,Portugal,Club_107,€1M,0,0,1503,5,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
4674,Player_4673,18,CM,France,Club_73,€1M,1,1,2059,4,1000000.0,0.04371053909664886,0.04371053909664886,13.815511557963774,Midfielder,1000000.0,0.6926
4903,Player_4902,35,CAM,Germany,Club_102,€1M,1,1,3078,3,1000000.0,0.029239766081871343,0.029239766081871343,13.815511557963774,Midfielder,1000000.0,0.6926
1861,Player_1860,28,GK,England,Club_60,€589K,3,2,2313,4,589000.0,0.11673151750972763,0.07782101167315175,13.286183160425152,Goalkeeper,752000.0,0.0726
9,Player_8,26,RM,Netherlands,Club_8,€1M,2,0,3452,2,1000000.0,0.05214368482039398,0.0,13.815511557963774,Other,825000.0,0.1576
2895,Player_2894,26,LB,Brazil,Club_94,€771K,3,1,3663,2,771000.0,0.07371007371007371,0.02457002457002457,13.555444949561487,Defender,1000000.0,0.6926
2848,Player_2847,29,RB,Portugal,Club_47,€477K,0,0,947,3,477000.0,0.0,0.0,13.07527386630434,Defender,870000.0,0.2076
3665,Player_3664,19,CDM,Brazil,Club_64,€1M,2,0,1176,3,1000000.0,0.15306122448979592,0.0,13.815511557963774,Midfielder,618000.0,0.0026
145,Player_144,35,GK,Brazil,Club_144,€387K,1,0,1268,5,387000.0,0.07097791798107256,0.0,12.866182555987908,Goalkeeper,691000.0,0.0226
2105,Player_2104,30,CDM,Brazil,Club_104,€733K,0,0,847,4,733000.0,0.0,0.0,13.504902345124338,Midfielder,703000.0,0.0276
3144,Player_3143,29,ST,France,Club_143,€976K,0,1,3720,1,976000.0,0.0,0.024193548387096774,13.791218889984869,Forward,1000000.0,0.6926
842,Player_841,17,CB,Spain,Club_41,€598K,2,0,3617,1,598000.0,0.049764998617638924,0.0,13.301347705172173,Defender,967000.0,0.3476
1129,Player_1128,20,GK,Netherlands,Club_128,€573K,1,0,1279,4,573000.0,0.07036747458952307,0.0,13.258642740896052,Goalkeeper,909000.0,0.2576
152,Player_151,24,LM,Spain,Club_151,€996K,1,0,2237,3,996000.0,0.04023245417970497,0.0,13.811503540582295,Other,1000000.0,0.6926
3592,Player_3591,18,RB,Spain,Club_191,€834K,1,0,2308,2,834000.0,0.0389948006932409,0.0,13.633989880380932,Defender,986000.0,0.3626
1053,Player_1052,29,RM,Germany,Club_52,€1M,0,0,1223,1,1000000.0,0.0,0.0,13.815511557963774,Other,833000.0,0.1701
1591,Player_1590,23,CAM,England,Club_190,€1M,5,2,3504,3,1000000.0,0.1284246575342466,0.051369863013698634,13.815511557963774,Midfielder,1000000.0,0.6926
3009,Player_3008,17,RM,Netherlands,Club_8,€1M,1,0,1753,2,1000000.0,0.0513405590416429,0.0,13.815511557963774,Other,825000.0,0.1576
2030,Player_2029,23,CB,Belgium,Club_29,€1M,2,0,1260,2,1000000.0,0.14285714285714285,0.0,13.815511557963774,Defender,1000000.0,0.6926
3419,Player_3418,20,RW,Netherlands,Club_18,€1M,2,1,3070,2,1000000.0,0.058631921824104226,0.029315960912052113,13.815511557963774,Forward,1000000.0,0.6926
1808,Player_1807,34,LM,Portugal,Club_7,€956K,1,1,2888,3,956000.0,0.031163434903047092,0.031163434903047092,13.770514238058096,Other,1000000.0,0.6926
2697,Player_2696,17,RM,Italy,Club_96,€1M,2,1,2420,5,1000000.0,0.0743801652892562,0.0371900826446281,13.815511557963774,Other,833000.0,0.1701
3040,Player_3039,23,RB,Belgium,Club_39,€523K,0,0,2502,2,523000.0,0.0,0.0,13.16733865509112,Defender,1000000.0,0.6926
473,Player_472,19,CDM,Germany,Club_72,€934K,1,0,1510,1,934000.0,0.059602649006622516,0.0,13.747232787874218,Midfielder,1000000.0,0.6926
3290,Player_3289,28,CB,Belgium,Club_89,€650K,1,0,3770,5,650000.0,0.02387267904509284,0.0,13.384729180332174,Defender,1000000.0,0.6926
4075,Player_4074,28,CAM,Brazil,Club_74,€1M,0,0,378,3,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
